time,server_id,on/off,cpu,mem,hdd,#jobs
22,1,0,0,0,0,0,2.206935774434028,41.41645987754771
23,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
23,1,0,0,0,0,0,2.206935774434028,41.41645987754771
24,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
24,1,0,0,0,0,0,2.206935774434028,41.41645987754771
25,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
25,1,0,0,0,0,0,2.206935774434028,41.41645987754771
26,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
26,1,0,0,0,0,0,2.206935774434028,41.41645987754771
27,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
27,1,0,0,0,0,0,2.206935774434028,41.41645987754771
28,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
28,1,0,0,0,0,0,2.206935774434028,41.41645987754771
29,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
29,1,0,0,0,0,0,2.206935774434028,41.41645987754771
30,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
30,1,0,0,0,0,0,2.206935774434028,41.41645987754771
31,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
31,1,0,0,0,0,0,2.206935774434028,41.41645987754771
32,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
32,1,0,0,0,0,0,2.206935774434028,41.41645987754771
33,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
33,1,0,0,0,0,0,2.206935774434028,41.41645987754771
34,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
34,1,0,0,0,0,0,2.206935774434028,41.41645987754771
35,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
35,1,0,0,0,0,0,2.206935774434028,41.41645987754771
36,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
36,1,0,0,0,0,0,2.206935774434028,41.41645987754771
37,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
37,1,0,0,0,0,0,2.206935774434028,41.41645987754771
38,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
38,1,0,0,0,0,0,2.206935774434028,41.41645987754771
39,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
39,1,0,0,0,0,0,2.206935774434028,41.41645987754771
40,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
40,1,0,0,0,0,0,2.206935774434028,41.41645987754771
41,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
41,1,0,0,0,0,0,2.206935774434028,41.41645987754771
42,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
42,1,0,0,0,0,0,2.206935774434028,41.41645987754771
43,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
43,1,0,0,0,0,0,2.206935774434028,41.41645987754771
44,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
44,1,0,0,0,0,0,2.206935774434028,41.41645987754771
45,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
45,1,0,0,0,0,0,2.206935774434028,41.41645987754771
46,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
46,1,0,0,0,0,0,2.206935774434028,41.41645987754771
47,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
47,1,0,0,0,0,0,2.206935774434028,41.41645987754771
48,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
48,1,0,0,0,0,0,2.206935774434028,41.41645987754771
49,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
49,1,0,0,0,0,0,2.206935774434028,41.41645987754771
50,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
50,1,0,0,0,0,0,2.206935774434028,41.41645987754771
51,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
51,1,0,0,0,0,0,2.206935774434028,41.41645987754771
52,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
52,1,0,0,0,0,0,2.206935774434028,41.41645987754771
53,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
53,1,0,0,0,0,0,2.206935774434028,41.41645987754771
54,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
54,1,0,0,0,0,0,2.206935774434028,41.41645987754771
55,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
55,1,0,0,0,0,0,2.206935774434028,41.41645987754771
56,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
56,1,0,0,0,0,0,2.206935774434028,41.41645987754771
57,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
57,1,0,0,0,0,0,2.206935774434028,41.41645987754771
58,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
58,1,0,0,0,0,0,2.206935774434028,41.41645987754771
59,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
59,1,0,0,0,0,0,2.206935774434028,41.41645987754771
60,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
60,1,0,0,0,0,0,2.206935774434028,41.41645987754771
61,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
61,1,0,0,0,0,0,2.206935774434028,41.41645987754771
62,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
62,1,0,0,0,0,0,2.206935774434028,41.41645987754771
63,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
63,1,0,0,0,0,0,2.206935774434028,41.41645987754771
64,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
64,1,0,0,0,0,0,2.206935774434028,41.41645987754771
65,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
65,1,0,0,0,0,0,2.206935774434028,41.41645987754771
66,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
66,1,0,0,0,0,0,2.206935774434028,41.41645987754771
67,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
67,1,0,0,0,0,0,2.206935774434028,41.41645987754771
68,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
68,1,0,0,0,0,0,2.206935774434028,41.41645987754771
69,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
69,1,0,0,0,0,0,2.206935774434028,41.41645987754771
70,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
70,1,0,0,0,0,0,2.206935774434028,41.41645987754771
71,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
71,1,0,0,0,0,0,2.206935774434028,41.41645987754771
72,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
72,1,0,0,0,0,0,2.206935774434028,41.41645987754771
73,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
73,1,0,0,0,0,0,2.206935774434028,41.41645987754771
74,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
74,1,0,0,0,0,0,2.206935774434028,41.41645987754771
75,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
75,1,0,0,0,0,0,2.206935774434028,41.41645987754771
76,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
76,1,0,0,0,0,0,2.206935774434028,41.41645987754771
77,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
77,1,0,0,0,0,0,2.206935774434028,41.41645987754771
78,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
78,1,0,0,0,0,0,2.206935774434028,41.41645987754771
79,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
79,1,0,0,0,0,0,2.206935774434028,41.41645987754771
80,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
80,1,0,0,0,0,0,2.206935774434028,41.41645987754771
81,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
81,1,0,0,0,0,0,2.206935774434028,41.41645987754771
82,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
82,1,0,0,0,0,0,2.206935774434028,41.41645987754771
83,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
83,1,0,0,0,0,0,2.206935774434028,41.41645987754771
84,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
84,1,0,0,0,0,0,2.206935774434028,41.41645987754771
85,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
85,1,0,0,0,0,0,2.206935774434028,41.41645987754771
86,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
86,1,0,0,0,0,0,2.206935774434028,41.41645987754771
87,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
87,1,0,0,0,0,0,2.206935774434028,41.41645987754771
88,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
88,1,0,0,0,0,0,2.206935774434028,41.41645987754771
89,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
89,1,0,0,0,0,0,2.206935774434028,41.41645987754771
90,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
90,1,0,0,0,0,0,2.206935774434028,41.41645987754771
91,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
91,1,0,0,0,0,0,2.206935774434028,41.41645987754771
92,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
92,1,0,0,0,0,0,2.206935774434028,41.41645987754771
93,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
93,1,0,0,0,0,0,2.206935774434028,41.41645987754771
94,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
94,1,0,0,0,0,0,2.206935774434028,41.41645987754771
95,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
95,1,0,0,0,0,0,2.206935774434028,41.41645987754771
96,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
96,1,0,0,0,0,0,2.206935774434028,41.41645987754771
97,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
97,1,0,0,0,0,0,2.206935774434028,41.41645987754771
98,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
98,1,0,0,0,0,0,2.206935774434028,41.41645987754771
99,0,0,0,0,0,0,2.2072593060849752,41.411496543934064
99,1,0,0,0,0,0,2.206935774434028,41.41645987754771
