time,server_id,on/off,cpu,mem,hdd,#jobs
57,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
58,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
59,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
60,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
61,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
62,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
63,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
64,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
65,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
66,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
67,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
68,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
69,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
70,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
71,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
72,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
73,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
74,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
75,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
76,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
77,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
78,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
79,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
80,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
81,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
82,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
83,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
84,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
85,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
86,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
87,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
88,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
89,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
90,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
91,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
92,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
93,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
94,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
95,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
96,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
97,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
98,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
99,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
100,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
101,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
102,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
103,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
104,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
105,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
106,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
107,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
108,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
109,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
110,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
111,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
112,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
113,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
114,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
115,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
116,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
117,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
118,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
119,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
120,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
121,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
122,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
123,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
124,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
125,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
126,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
127,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
128,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
129,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
130,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
131,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
132,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
133,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
134,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
135,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
136,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
137,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
138,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
139,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
140,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
141,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
142,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
143,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
144,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
145,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
146,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
147,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
148,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
149,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
150,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
151,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
152,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
153,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
154,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
155,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
156,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
157,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
158,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
159,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
160,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
161,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
162,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
163,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
164,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
165,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
166,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
167,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
168,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
169,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
170,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
171,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
172,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
173,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
174,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
175,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
176,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
177,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
178,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
179,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
180,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
181,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
182,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
183,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
184,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
185,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
186,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
187,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
188,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
189,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
190,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
191,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
192,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
193,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
194,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
195,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
196,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
197,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
198,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
199,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
200,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
201,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
202,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
203,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
204,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
205,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
206,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
207,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
208,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
209,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
210,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
211,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
212,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
213,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
214,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
215,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
216,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
217,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
218,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
219,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
220,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
221,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
222,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
223,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
224,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
225,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
226,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
227,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
228,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
229,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
230,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
231,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
232,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
233,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
234,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
235,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
236,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
237,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
238,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
239,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
240,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
241,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
242,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
243,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
244,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
245,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
246,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
247,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
248,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
249,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
250,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
251,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
252,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
253,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
254,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
255,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
256,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
257,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
258,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
259,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
260,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
261,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
262,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
263,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
264,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
265,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
266,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
267,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
268,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
269,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
270,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
271,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
272,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
273,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
274,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
275,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
276,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
277,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
278,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
279,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
280,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
281,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
282,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
283,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
284,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
285,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
286,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
287,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
288,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
289,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
290,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
291,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
292,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
293,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
294,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
295,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
296,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
297,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
298,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
299,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
300,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
301,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
302,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
303,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
304,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
305,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
306,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
307,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
308,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
309,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
310,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
311,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
312,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
313,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
314,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
315,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
316,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
317,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
318,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
319,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
320,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
321,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
322,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
323,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
324,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
325,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
326,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
327,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
328,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
329,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
330,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
331,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
332,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
333,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
334,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
335,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
336,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
337,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
338,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
339,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
340,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
341,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
342,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
343,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
344,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
345,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
346,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
347,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
348,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
349,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
350,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
351,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
352,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
353,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
354,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
355,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
356,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
357,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
358,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
359,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
360,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
361,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
362,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
363,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
364,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
365,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
366,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
367,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
368,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
369,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
370,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
371,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
372,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
373,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
374,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
375,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
376,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
377,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
378,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
379,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
380,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
381,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
382,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
383,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
384,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
385,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
386,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
387,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
388,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
389,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
390,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
391,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
392,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
393,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
394,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
395,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
396,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
397,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
398,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
399,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
400,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
401,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
402,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
403,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
404,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
405,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
406,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
407,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
408,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
409,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
410,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
411,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
412,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
413,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
414,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
415,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
416,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
417,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
418,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
419,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
420,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
421,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
422,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
423,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
424,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
425,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
426,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
427,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
428,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
429,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
430,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
431,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
432,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
433,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
434,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
435,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
436,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
437,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
438,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
439,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
440,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
441,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
442,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
443,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
444,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
445,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
446,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
447,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
448,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
