time,server_id,on/off,cpu,mem,hdd,#jobs
1,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
1,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
1,20,0,0,0,0,0,2.207736181613624,41.40992303123455
1,21,0,0,0,0,0,2.202360967441176,41.40860366578422
1,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
1,23,0,0,0,0,0,2.209318321528757,41.41810836877187
1,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
1,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
1,26,0,0,0,0,0,2.208271110554088,41.413668390893925
1,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
1,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
1,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
1,30,0,0,0,0,0,2.204214531393012,41.41558018250211
1,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
1,32,0,0,0,0,0,2.195872924525916,41.40574194831811
1,33,0,0,0,0,0,2.203478096029806,41.412694059229075
1,34,0,0,0,0,0,2.20465513318722,41.410833603186184
1,35,0,0,0,0,0,2.198451504490751,41.40690929030034
2,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
2,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
2,2,0,0,0,0,0,2.195618883783552,41.40870512172633
2,3,0,0,0,0,0,2.206692317449902,41.41543757604599
2,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
2,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
2,6,0,0,0,0,0,2.19912159591762,41.409681809703855
2,7,0,0,0,0,0,2.193036718241417,41.40705244632363
2,8,0,0,0,0,0,2.206980151632439,41.41807375138686
2,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
2,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
2,11,0,0,0,0,0,2.207459578864606,41.418443404525625
2,12,0,0,0,0,0,2.209430449323051,41.41228629953178
2,13,0,0,0,0,0,2.205774637052389,41.41552628993235
2,14,0,0,0,0,0,2.198148499703436,41.40989037010526
2,15,0,0,0,0,0,2.205022669765215,41.40994508817055
2,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
2,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
2,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
2,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
2,20,0,0,0,0,0,2.207736181613624,41.40992303123455
2,21,0,0,0,0,0,2.202360967441176,41.40860366578422
2,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
2,23,0,0,0,0,0,2.209318321528757,41.41810836877187
2,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
2,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
2,26,0,0,0,0,0,2.208271110554088,41.413668390893925
2,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
2,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
2,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
2,30,0,0,0,0,0,2.204214531393012,41.41558018250211
2,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
2,32,0,0,0,0,0,2.195872924525916,41.40574194831811
2,33,0,0,0,0,0,2.203478096029806,41.412694059229075
2,34,0,0,0,0,0,2.20465513318722,41.410833603186184
2,35,0,0,0,0,0,2.198451504490751,41.40690929030034
3,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
3,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
3,2,0,0,0,0,0,2.195618883783552,41.40870512172633
3,3,0,0,0,0,0,2.206692317449902,41.41543757604599
3,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
3,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
3,6,0,0,0,0,0,2.19912159591762,41.409681809703855
3,7,0,0,0,0,0,2.193036718241417,41.40705244632363
3,8,0,0,0,0,0,2.206980151632439,41.41807375138686
3,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
3,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
3,11,0,0,0,0,0,2.207459578864606,41.418443404525625
3,12,0,0,0,0,0,2.209430449323051,41.41228629953178
3,13,0,0,0,0,0,2.205774637052389,41.41552628993235
3,14,0,0,0,0,0,2.198148499703436,41.40989037010526
3,15,0,0,0,0,0,2.205022669765215,41.40994508817055
3,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
3,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
3,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
3,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
3,20,0,0,0,0,0,2.207736181613624,41.40992303123455
3,21,0,0,0,0,0,2.202360967441176,41.40860366578422
3,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
3,23,0,0,0,0,0,2.209318321528757,41.41810836877187
3,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
3,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
3,26,0,0,0,0,0,2.208271110554088,41.413668390893925
3,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
3,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
3,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
3,30,0,0,0,0,0,2.204214531393012,41.41558018250211
3,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
3,32,0,0,0,0,0,2.195872924525916,41.40574194831811
3,33,0,0,0,0,0,2.203478096029806,41.412694059229075
3,34,0,0,0,0,0,2.20465513318722,41.410833603186184
3,35,0,0,0,0,0,2.198451504490751,41.40690929030034
4,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
4,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
4,2,0,0,0,0,0,2.195618883783552,41.40870512172633
4,3,0,0,0,0,0,2.206692317449902,41.41543757604599
4,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
4,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
4,6,0,0,0,0,0,2.19912159591762,41.409681809703855
4,7,0,0,0,0,0,2.193036718241417,41.40705244632363
4,8,0,0,0,0,0,2.206980151632439,41.41807375138686
4,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
4,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
4,11,0,0,0,0,0,2.207459578864606,41.418443404525625
4,12,0,0,0,0,0,2.209430449323051,41.41228629953178
4,13,0,0,0,0,0,2.205774637052389,41.41552628993235
4,14,0,0,0,0,0,2.198148499703436,41.40989037010526
4,15,0,0,0,0,0,2.205022669765215,41.40994508817055
4,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
4,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
4,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
4,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
4,20,0,0,0,0,0,2.207736181613624,41.40992303123455
4,21,0,0,0,0,0,2.202360967441176,41.40860366578422
4,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
4,23,0,0,0,0,0,2.209318321528757,41.41810836877187
4,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
4,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
4,26,0,0,0,0,0,2.208271110554088,41.413668390893925
4,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
4,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
4,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
4,30,0,0,0,0,0,2.204214531393012,41.41558018250211
4,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
4,32,0,0,0,0,0,2.195872924525916,41.40574194831811
4,33,0,0,0,0,0,2.203478096029806,41.412694059229075
4,34,0,0,0,0,0,2.20465513318722,41.410833603186184
4,35,0,0,0,0,0,2.198451504490751,41.40690929030034
5,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
5,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
5,2,0,0,0,0,0,2.195618883783552,41.40870512172633
5,3,0,0,0,0,0,2.206692317449902,41.41543757604599
5,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
5,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
5,6,0,0,0,0,0,2.19912159591762,41.409681809703855
5,7,0,0,0,0,0,2.193036718241417,41.40705244632363
5,8,0,0,0,0,0,2.206980151632439,41.41807375138686
5,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
5,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
5,11,0,0,0,0,0,2.207459578864606,41.418443404525625
5,12,0,0,0,0,0,2.209430449323051,41.41228629953178
5,13,0,0,0,0,0,2.205774637052389,41.41552628993235
5,14,0,0,0,0,0,2.198148499703436,41.40989037010526
5,15,0,0,0,0,0,2.205022669765215,41.40994508817055
5,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
5,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
5,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
5,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
5,20,0,0,0,0,0,2.207736181613624,41.40992303123455
5,21,0,0,0,0,0,2.202360967441176,41.40860366578422
5,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
5,23,0,0,0,0,0,2.209318321528757,41.41810836877187
5,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
5,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
5,26,0,0,0,0,0,2.208271110554088,41.413668390893925
5,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
5,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
5,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
5,30,0,0,0,0,0,2.204214531393012,41.41558018250211
5,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
5,32,0,0,0,0,0,2.195872924525916,41.40574194831811
5,33,0,0,0,0,0,2.203478096029806,41.412694059229075
5,34,0,0,0,0,0,2.20465513318722,41.410833603186184
5,35,0,0,0,0,0,2.198451504490751,41.40690929030034
6,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
6,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
6,2,0,0,0,0,0,2.195618883783552,41.40870512172633
6,3,0,0,0,0,0,2.206692317449902,41.41543757604599
6,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
6,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
6,6,0,0,0,0,0,2.19912159591762,41.409681809703855
6,7,0,0,0,0,0,2.193036718241417,41.40705244632363
6,8,0,0,0,0,0,2.206980151632439,41.41807375138686
6,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
6,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
6,11,0,0,0,0,0,2.207459578864606,41.418443404525625
6,12,0,0,0,0,0,2.209430449323051,41.41228629953178
6,13,0,0,0,0,0,2.205774637052389,41.41552628993235
6,14,0,0,0,0,0,2.198148499703436,41.40989037010526
6,15,0,0,0,0,0,2.205022669765215,41.40994508817055
6,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
6,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
6,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
6,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
6,20,0,0,0,0,0,2.207736181613624,41.40992303123455
6,21,0,0,0,0,0,2.202360967441176,41.40860366578422
6,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
6,23,0,0,0,0,0,2.209318321528757,41.41810836877187
6,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
6,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
6,26,0,0,0,0,0,2.208271110554088,41.413668390893925
6,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
6,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
6,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
6,30,0,0,0,0,0,2.204214531393012,41.41558018250211
6,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
6,32,0,0,0,0,0,2.195872924525916,41.40574194831811
6,33,0,0,0,0,0,2.203478096029806,41.412694059229075
6,34,0,0,0,0,0,2.20465513318722,41.410833603186184
6,35,0,0,0,0,0,2.198451504490751,41.40690929030034
7,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
7,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
7,2,0,0,0,0,0,2.195618883783552,41.40870512172633
7,3,0,0,0,0,0,2.206692317449902,41.41543757604599
7,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
7,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
7,6,0,0,0,0,0,2.19912159591762,41.409681809703855
7,7,0,0,0,0,0,2.193036718241417,41.40705244632363
7,8,0,0,0,0,0,2.206980151632439,41.41807375138686
7,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
7,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
7,11,0,0,0,0,0,2.207459578864606,41.418443404525625
7,12,0,0,0,0,0,2.209430449323051,41.41228629953178
7,13,0,0,0,0,0,2.205774637052389,41.41552628993235
7,14,0,0,0,0,0,2.198148499703436,41.40989037010526
7,15,0,0,0,0,0,2.205022669765215,41.40994508817055
7,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
7,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
7,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
7,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
7,20,0,0,0,0,0,2.207736181613624,41.40992303123455
7,21,0,0,0,0,0,2.202360967441176,41.40860366578422
7,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
7,23,0,0,0,0,0,2.209318321528757,41.41810836877187
7,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
7,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
7,26,0,0,0,0,0,2.208271110554088,41.413668390893925
7,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
7,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
7,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
7,30,0,0,0,0,0,2.204214531393012,41.41558018250211
7,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
7,32,0,0,0,0,0,2.195872924525916,41.40574194831811
7,33,0,0,0,0,0,2.203478096029806,41.412694059229075
7,34,0,0,0,0,0,2.20465513318722,41.410833603186184
7,35,0,0,0,0,0,2.198451504490751,41.40690929030034
8,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
8,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
8,2,0,0,0,0,0,2.195618883783552,41.40870512172633
8,3,0,0,0,0,0,2.206692317449902,41.41543757604599
8,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
8,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
8,6,0,0,0,0,0,2.19912159591762,41.409681809703855
8,7,0,0,0,0,0,2.193036718241417,41.40705244632363
8,8,0,0,0,0,0,2.206980151632439,41.41807375138686
8,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
8,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
8,11,0,0,0,0,0,2.207459578864606,41.418443404525625
8,12,0,0,0,0,0,2.209430449323051,41.41228629953178
8,13,0,0,0,0,0,2.205774637052389,41.41552628993235
8,14,0,0,0,0,0,2.198148499703436,41.40989037010526
8,15,0,0,0,0,0,2.205022669765215,41.40994508817055
8,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
8,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
8,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
8,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
8,20,0,0,0,0,0,2.207736181613624,41.40992303123455
8,21,0,0,0,0,0,2.202360967441176,41.40860366578422
8,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
8,23,0,0,0,0,0,2.209318321528757,41.41810836877187
8,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
8,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
8,26,0,0,0,0,0,2.208271110554088,41.413668390893925
8,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
8,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
8,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
8,30,0,0,0,0,0,2.204214531393012,41.41558018250211
8,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
8,32,0,0,0,0,0,2.195872924525916,41.40574194831811
8,33,0,0,0,0,0,2.203478096029806,41.412694059229075
8,34,0,0,0,0,0,2.20465513318722,41.410833603186184
8,35,0,0,0,0,0,2.198451504490751,41.40690929030034
9,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
9,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
9,2,0,0,0,0,0,2.195618883783552,41.40870512172633
9,3,0,0,0,0,0,2.206692317449902,41.41543757604599
9,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
9,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
9,6,0,0,0,0,0,2.19912159591762,41.409681809703855
9,7,0,0,0,0,0,2.193036718241417,41.40705244632363
9,8,0,0,0,0,0,2.206980151632439,41.41807375138686
9,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
9,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
9,11,0,0,0,0,0,2.207459578864606,41.418443404525625
9,12,0,0,0,0,0,2.209430449323051,41.41228629953178
9,13,0,0,0,0,0,2.205774637052389,41.41552628993235
9,14,0,0,0,0,0,2.198148499703436,41.40989037010526
9,15,0,0,0,0,0,2.205022669765215,41.40994508817055
9,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
9,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
9,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
9,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
9,20,0,0,0,0,0,2.207736181613624,41.40992303123455
9,21,0,0,0,0,0,2.202360967441176,41.40860366578422
9,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
9,23,0,0,0,0,0,2.209318321528757,41.41810836877187
9,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
9,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
9,26,0,0,0,0,0,2.208271110554088,41.413668390893925
9,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
9,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
9,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
9,30,0,0,0,0,0,2.204214531393012,41.41558018250211
9,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
9,32,0,0,0,0,0,2.195872924525916,41.40574194831811
9,33,0,0,0,0,0,2.203478096029806,41.412694059229075
9,34,0,0,0,0,0,2.20465513318722,41.410833603186184
9,35,0,0,0,0,0,2.198451504490751,41.40690929030034
10,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
10,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
10,2,0,0,0,0,0,2.195618883783552,41.40870512172633
10,3,0,0,0,0,0,2.206692317449902,41.41543757604599
10,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
10,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
10,6,0,0,0,0,0,2.19912159591762,41.409681809703855
10,7,0,0,0,0,0,2.193036718241417,41.40705244632363
10,8,0,0,0,0,0,2.206980151632439,41.41807375138686
10,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
10,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
10,11,0,0,0,0,0,2.207459578864606,41.418443404525625
10,12,0,0,0,0,0,2.209430449323051,41.41228629953178
10,13,0,0,0,0,0,2.205774637052389,41.41552628993235
10,14,0,0,0,0,0,2.198148499703436,41.40989037010526
10,15,0,0,0,0,0,2.205022669765215,41.40994508817055
10,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
10,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
10,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
10,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
10,20,0,0,0,0,0,2.207736181613624,41.40992303123455
10,21,0,0,0,0,0,2.202360967441176,41.40860366578422
10,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
10,23,0,0,0,0,0,2.209318321528757,41.41810836877187
10,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
10,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
10,26,0,0,0,0,0,2.208271110554088,41.413668390893925
10,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
10,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
10,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
10,30,0,0,0,0,0,2.204214531393012,41.41558018250211
10,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
10,32,0,0,0,0,0,2.195872924525916,41.40574194831811
10,33,0,0,0,0,0,2.203478096029806,41.412694059229075
10,34,0,0,0,0,0,2.20465513318722,41.410833603186184
10,35,0,0,0,0,0,2.198451504490751,41.40690929030034
11,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
11,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
11,2,0,0,0,0,0,2.195618883783552,41.40870512172633
11,3,0,0,0,0,0,2.206692317449902,41.41543757604599
11,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
11,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
11,6,0,0,0,0,0,2.19912159591762,41.409681809703855
11,7,0,0,0,0,0,2.193036718241417,41.40705244632363
11,8,0,0,0,0,0,2.206980151632439,41.41807375138686
11,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
11,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
11,11,0,0,0,0,0,2.207459578864606,41.418443404525625
11,12,0,0,0,0,0,2.209430449323051,41.41228629953178
11,13,0,0,0,0,0,2.205774637052389,41.41552628993235
11,14,0,0,0,0,0,2.198148499703436,41.40989037010526
11,15,0,0,0,0,0,2.205022669765215,41.40994508817055
11,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
11,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
11,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
11,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
11,20,0,0,0,0,0,2.207736181613624,41.40992303123455
11,21,0,0,0,0,0,2.202360967441176,41.40860366578422
11,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
11,23,0,0,0,0,0,2.209318321528757,41.41810836877187
11,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
11,25,0,0,0,0,0,2.2026897510732226,41.41254037637114
11,26,0,0,0,0,0,2.208271110554088,41.413668390893925
11,27,0,0,0,0,0,2.1989356681962375,41.412328943544246
11,28,0,0,0,0,0,2.1940515951963526,41.40708516935006
11,29,0,0,0,0,0,2.1983318046700044,41.40839517083984
11,30,0,0,0,0,0,2.204214531393012,41.41558018250211
11,31,0,0,0,0,0,2.2082150010987407,41.40919366850955
11,32,0,0,0,0,0,2.195872924525916,41.40574194831811
11,33,0,0,0,0,0,2.203478096029806,41.412694059229075
11,34,0,0,0,0,0,2.20465513318722,41.410833603186184
11,35,0,0,0,0,0,2.198451504490751,41.40690929030034
12,0,0,0,0,0,0,2.2075361172579373,41.41703387146439
12,1,0,0,0,0,0,2.2086446133389224,41.411975905045516
12,2,0,0,0,0,0,2.195618883783552,41.40870512172633
12,3,0,0,0,0,0,2.206692317449902,41.41543757604599
12,4,0,0,0,0,0,2.2008385622435687,41.40848806051368
12,5,0,0,0,0,0,2.2047201821145537,41.41399328139335
12,6,0,0,0,0,0,2.19912159591762,41.409681809703855
12,7,0,0,0,0,0,2.193036718241417,41.40705244632363
12,8,0,0,0,0,0,2.206980151632439,41.41807375138686
12,9,0,0,0,0,0,2.1985788484791122,41.41078819386256
12,10,0,0,0,0,0,2.2041306079720395,41.412489517286105
12,11,0,0,0,0,0,2.207459578864606,41.418443404525625
12,12,0,0,0,0,0,2.209430449323051,41.41228629953178
12,13,0,0,0,0,0,2.205774637052389,41.41552628993235
12,14,0,0,0,0,0,2.198148499703436,41.40989037010526
12,15,0,0,0,0,0,2.205022669765215,41.40994508817055
12,16,0,0,0,0,0,2.1931230759083022,41.40755399510673
12,17,0,0,0,0,0,2.2103614668383416,41.4116187602545
12,18,0,0,0,0,0,2.2063066320146523,41.41566298681546
12,19,0,0,0,0,0,2.1999767795739262,41.408041717271765
12,20,0,0,0,0,0,2.207736181613624,41.40992303123455
12,21,0,0,0,0,0,2.202360967441176,41.40860366578422
12,22,0,0,0,0,0,2.2072863664464255,41.41198526852753
12,23,0,0,0,0,0,2.209318321528757,41.41810836877187
12,24,0,0,0,0,0,2.2033884315492536,41.40860289495703
