time,server_id,on/off,cpu,mem,hdd,#jobs
31,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
31,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
32,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
32,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
33,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
33,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
34,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
34,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
35,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
35,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
36,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
36,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
37,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
37,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
38,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
38,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
39,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
39,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
40,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
40,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
41,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
41,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
42,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
42,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
43,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
43,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
44,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
44,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
45,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
45,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
46,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
46,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
47,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
47,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
48,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
48,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
49,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
49,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
50,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
50,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
51,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
51,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
52,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
52,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
53,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
53,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
54,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
54,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
55,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
55,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
56,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
56,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
57,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
57,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
58,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
58,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
59,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
59,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
60,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
60,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
61,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
61,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
62,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
62,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
63,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
63,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
64,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
64,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
65,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
65,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
66,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
66,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
67,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
67,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
68,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
68,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
69,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
69,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
70,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
70,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
71,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
71,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
72,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
72,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
73,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
73,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
74,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
74,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
75,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
75,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
76,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
76,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
77,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
77,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
78,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
78,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
79,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
79,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
80,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
80,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
81,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
81,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
82,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
82,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
83,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
83,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
84,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
84,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
85,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
85,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
86,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
86,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
87,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
87,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
88,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
88,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
89,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
89,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
90,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
90,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
91,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
91,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
92,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
92,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
93,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
93,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
94,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
94,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
95,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
95,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
96,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
96,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
97,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
97,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
98,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
98,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
99,0,0,0,0,0,0,2.2054455655231204,41.41724599724873
99,1,0,0,0,0,0,2.2083316312204397,41.410064210413665
